threshold,fpr,tpr
0.466934,0.001290,0.003202
0.464930,0.001343,0.003413
0.462926,0.001398,0.003636
0.460922,0.001456,0.003872
0.458918,0.001516,0.004122
0.456914,0.001577,0.004386
0.454910,0.001642,0.004665
0.452906,0.001708,0.004960
0.450902,0.001777,0.005272
0.448898,0.001848,0.005601
0.446894,0.001922,0.005948
0.444890,0.001999,0.006314
0.442886,0.002078,0.006699
0.440882,0.002161,0.007106
0.438878,0.002246,0.007535
0.436874,0.002334,0.007986
0.434870,0.002425,0.008461
0.432866,0.002520,0.008961
0.430862,0.002618,0.009487
0.428858,0.002719,0.010040
0.426854,0.002824,0.010621
0.424850,0.002933,0.011231
0.422846,0.003045,0.011872
0.420842,0.003161,0.012545
0.418838,0.003281,0.013251
0.416834,0.003406,0.013992
0.414830,0.003534,0.014768
0.412826,0.003667,0.015582
0.410822,0.003804,0.016434
0.408818,0.003947,0.017327
0.406814,0.004093,0.018262
0.404810,0.004245,0.019240
0.402806,0.004402,0.020262
0.400802,0.004564,0.021332
0.398798,0.004732,0.022450
0.396794,0.004905,0.023618
0.394790,0.005083,0.024837
0.392786,0.005268,0.026110
0.390782,0.005459,0.027439
0.388778,0.005656,0.028824
0.386774,0.005859,0.030269
0.384770,0.006069,0.031775
0.382766,0.006285,0.033344
0.380762,0.006509,0.034978
0.378758,0.006740,0.036679
0.376754,0.006978,0.038449
0.374749,0.007224,0.040291
0.372745,0.007478,0.042205
0.370741,0.007739,0.044195
0.368737,0.008009,0.046263
0.366733,0.008287,0.048410
0.364729,0.008574,0.050639
0.362725,0.008870,0.052953
0.360721,0.009176,0.055352
0.358717,0.009490,0.057840
0.356713,0.009815,0.060419
0.354709,0.010149,0.063091
0.352705,0.010494,0.065859
0.350701,0.010849,0.068723
0.348697,0.011215,0.071688
0.346693,0.011593,0.074755
0.344689,0.011981,0.077925
0.342685,0.012382,0.081203
0.340681,0.012794,0.084588
0.338677,0.013219,0.088085
0.336673,0.013657,0.091695
0.334669,0.014107,0.095419
0.332665,0.014571,0.099261
0.330661,0.015049,0.103222
0.328657,0.015541,0.107304
0.326653,0.016047,0.111509
0.324649,0.016569,0.115840
0.322645,0.017105,0.120297
0.320641,0.017657,0.124883
0.318637,0.018225,0.129599
0.316633,0.018810,0.134447
0.314629,0.019412,0.139429
0.312625,0.020030,0.144546
0.310621,0.020667,0.149800
0.308617,0.021322,0.155192
0.306613,0.021995,0.160722
0.304609,0.022688,0.166393
0.302605,0.023400,0.172205
0.300601,0.024132,0.178158
0.298597,0.024885,0.184255
0.296593,0.025660,0.190495
0.294589,0.026455,0.196879
0.292585,0.027273,0.203408
0.290581,0.028114,0.210081
0.288577,0.028978,0.216899
0.286573,0.029866,0.223861
0.284569,0.030779,0.230968
0.282565,0.031716,0.238218
0.280561,0.032679,0.245612
0.278557,0.033669,0.253149
0.276553,0.034685,0.260828
0.274549,0.035729,0.268647
0.272545,0.036802,0.276606
0.270541,0.037903,0.284703
0.268537,0.039034,0.292936
0.266533,0.040195,0.301304
0.264529,0.041387,0.309805
0.262525,0.042611,0.318435
0.260521,0.043868,0.327194
0.258517,0.045157,0.336078
0.256513,0.046481,0.345084
0.254509,0.047840,0.354209
0.252505,0.049234,0.363451
0.250501,0.050665,0.372804
0.248497,0.052133,0.382267
0.246493,0.053639,0.391835
0.244489,0.055185,0.401504
0.242485,0.056770,0.411269
0.240481,0.058396,0.421126
0.238477,0.060064,0.431070
0.236473,0.061775,0.441097
0.234469,0.063530,0.451201
0.232465,0.065329,0.461377
0.230461,0.067174,0.471619
0.228457,0.069065,0.481922
0.226453,0.071004,0.492280
0.224449,0.072993,0.502686
0.222445,0.075030,0.513135
0.220441,0.077119,0.523620
0.218437,0.079260,0.534135
0.216433,0.081455,0.544673
0.214429,0.083703,0.555227
0.212425,0.086008,0.565791
0.210421,0.088369,0.576356
0.208417,0.090788,0.586917
0.206413,0.093266,0.597466
0.204409,0.095805,0.607995
0.202405,0.098406,0.618498
0.200401,0.101069,0.628966
0.198397,0.103798,0.639393
0.196393,0.106592,0.649770
0.194389,0.109453,0.660091
0.192385,0.112383,0.670348
0.190381,0.115383,0.680533
0.188377,0.118454,0.690639
0.186373,0.121598,0.700658
0.184369,0.124817,0.710584
0.182365,0.128112,0.720409
0.180361,0.131485,0.730125
0.178357,0.134937,0.739727
0.176353,0.138469,0.749206
0.174349,0.142084,0.758556
0.172345,0.145783,0.767771
0.170341,0.149567,0.776844
0.168337,0.153440,0.785769
0.166333,0.157401,0.794540
0.164329,0.161453,0.803151
0.162325,0.165599,0.811597
0.160321,0.169838,0.819872
0.158317,0.174175,0.827971
0.156313,0.178609,0.835890
0.154309,0.183144,0.843625
0.152305,0.187781,0.851170
0.150301,0.192522,0.858523
0.148297,0.197369,0.865680
0.146293,0.202325,0.872638
0.144289,0.207391,0.879394
0.142285,0.212569,0.885946
0.140281,0.217861,0.892292
0.138277,0.223270,0.898431
0.136273,0.228798,0.904360
0.134269,0.234446,0.910080
0.132265,0.240218,0.915590
0.130261,0.246115,0.920890
0.128257,0.252139,0.925980
0.126253,0.258294,0.930861
0.124248,0.264581,0.935534
0.122244,0.271002,0.940001
0.120240,0.277561,0.944264
0.118236,0.284259,0.948324
0.116232,0.291099,0.952185
0.114228,0.298083,0.955850
0.112224,0.305214,0.959322
0.110220,0.312494,0.962605
0.108216,0.319926,0.965702
0.106212,0.327513,0.968618
0.104208,0.335256,0.971358
0.102204,0.343159,0.973926
0.100200,0.351224,0.976328
0.098196,0.359454,0.978569
0.096192,0.367852,0.980654
0.094188,0.376419,0.982589
0.092184,0.385159,0.984381
0.090180,0.394075,0.986034
0.088176,0.403169,0.987555
0.086172,0.412443,0.988951
0.084168,0.421901,0.990227
0.082164,0.431545,0.991390
0.080160,0.441378,0.992446
0.078156,0.451403,0.993401
0.076152,0.461621,0.994262
0.074148,0.472037,0.995035
0.072144,0.482651,0.995725
0.070140,0.493468,0.996339
0.068136,0.504489,0.996883
0.066132,0.515717,0.997362
0.064128,0.527154,0.997782
0.062124,0.538803,0.998147
0.060120,0.550666,0.998464
0.058116,0.562745,0.998736
0.056112,0.575042,0.998969
0.054108,0.587560,0.999166
0.052104,0.600300,0.999332
0.050100,0.613263,0.999470
0.048096,0.626451,0.999585
0.046092,0.639866,0.999678
0.044088,0.653509,0.999754
0.042084,0.667379,0.999815
0.040080,0.681479,0.999862
0.038076,0.695806,0.999900
0.036072,0.710362,0.999928
0.034068,0.725145,0.999950
0.032064,0.740154,0.999966
0.030060,0.755386,0.999977
0.028056,0.770837,0.999985
0.026052,0.786505,0.999991
0.024048,0.802381,0.999995
0.022044,0.818461,0.999997
0.020040,0.834733,0.999998
0.018036,0.851186,0.999999
0.016032,0.867804,1.000000
0.014028,0.884566,1.000000
0.012024,0.901446,1.000000
0.010020,0.918404,1.000000
0.008016,0.935389,1.000000
0.006012,0.952319,1.000000
0.004008,0.969059,1.000000
0.002004,0.985334,1.000000
0.000000,1.000000,1.000000
