threshold,fpr,tpr
0.182365,0.718138,1.000000
0.180361,0.721235,1.000000
0.178357,0.724333,1.000000
0.176353,0.727430,1.000000
0.174349,0.730528,1.000000
0.172345,0.733625,1.000000
0.170341,0.736722,1.000000
0.168337,0.739820,1.000000
0.166333,0.742917,1.000000
0.164329,0.746014,1.000000
0.162325,0.749112,1.000000
0.160321,0.752209,1.000000
0.158317,0.755307,1.000000
0.156313,0.758404,1.000000
0.154309,0.761501,1.000000
0.152305,0.764599,1.000000
0.150301,0.767696,1.000000
0.148297,0.770794,1.000000
0.146293,0.773891,1.000000
0.144289,0.776988,1.000000
0.142285,0.780086,1.000000
0.140281,0.783183,1.000000
0.138277,0.786280,1.000000
0.136273,0.789378,1.000000
0.134269,0.792475,1.000000
0.132265,0.795573,1.000000
0.130261,0.798670,1.000000
0.128257,0.801767,1.000000
0.126253,0.804865,1.000000
0.124248,0.807962,1.000000
0.122244,0.811060,1.000000
0.120240,0.814157,1.000000
0.118236,0.817254,1.000000
0.116232,0.820352,1.000000
0.114228,0.823449,1.000000
0.112224,0.826546,1.000000
0.110220,0.829644,1.000000
0.108216,0.832741,1.000000
0.106212,0.835839,1.000000
0.104208,0.838936,1.000000
0.102204,0.842033,1.000000
0.100200,0.845131,1.000000
0.098196,0.848228,1.000000
0.096192,0.851326,1.000000
0.094188,0.854423,1.000000
0.092184,0.857520,1.000000
0.090180,0.860618,1.000000
0.088176,0.863715,1.000000
0.086172,0.866812,1.000000
0.084168,0.869910,1.000000
0.082164,0.873007,1.000000
0.080160,0.876105,1.000000
0.078156,0.879202,1.000000
0.076152,0.882299,1.000000
0.074148,0.885397,1.000000
0.072144,0.888494,1.000000
0.070140,0.891592,1.000000
0.068136,0.894689,1.000000
0.066132,0.897786,1.000000
0.064128,0.900884,1.000000
0.062124,0.903981,1.000000
0.060120,0.907078,1.000000
0.058116,0.910176,1.000000
0.056112,0.913273,1.000000
0.054108,0.916371,1.000000
0.052104,0.919468,1.000000
0.050100,0.922565,1.000000
0.048096,0.925663,1.000000
0.046092,0.928760,1.000000
0.044088,0.931858,1.000000
0.042084,0.934955,1.000000
0.040080,0.938052,1.000000
0.038076,0.941150,1.000000
0.036072,0.944247,1.000000
0.034068,0.947344,1.000000
0.032064,0.950442,1.000000
0.030060,0.953539,1.000000
0.028056,0.956637,1.000000
0.026052,0.959734,1.000000
0.024048,0.962831,1.000000
0.022044,0.965929,1.000000
0.020040,0.969026,1.000000
0.018036,0.972124,1.000000
0.016032,0.975221,1.000000
0.014028,0.978318,1.000000
0.012024,0.981416,1.000000
0.010020,0.984513,1.000000
0.008016,0.987610,1.000000
0.006012,0.990708,1.000000
0.004008,0.993805,1.000000
0.002004,0.996903,1.000000
0.000000,1.000000,1.000000
